quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
20527813,M,3,1978-10-21,772.0,A,37.8,4,UTE,0.3722529739020508,39,0.05754970235991568,0,136.1720692761268
18268713,M,3,1979-12-07,696.0,B,134.8,1,STNWG,1.7204424704770116,38,0.19519226751416033,1,1433.252066378958
14932482,M,3,1970-09-05,740.0,A,37.7,2,SEDAN,1.095607779647811,47,0.0463956959525575,0,408.6907199977222
96401981,F,3,1975-12-11,719.0,D,108.3,2,SEDAN,1.1102114245114616,42,0.05587322961673685,0,511.53873949374133
28035455,M,4,1968-10-10,690.0,B,144.9,3,STNWG,0.7366854825744287,49,0.1963736059061974,1,226.4026469707393
96130127,F,4,1968-09-18,635.0,B,117.0,3,STNWG,1.397975865893729,49,0.05306908250464644,0,484.46423496597515
54885809,F,2,1984-12-17,622.0,C,142.5,3,UTE,1.1835659945482733,33,0.11884729777189697,0,376.95264653788036
49760081,M,2,1983-01-05,528.0,A,83.4,1,UTE,1.632411975993922,34,0.3919400552447888,1,5325.843400723102
47053680,M,2,1983-04-14,791.0,C,136.5,3,HBACK,0.6714126884139391,34,0.12404291711317093,0,144.83223679599843
80082719,M,2,1984-11-13,306.0,B,128.5,1,UTE,1.5812441780633186,33,0.7535781095310741,1,11511.405020974444
53148701,F,3,1979-10-06,741.0,A,74.0,2,STNWG,1.2889571282309331,38,0.017615851517035642,0,337.2130136349758
33462996,M,3,1975-06-21,690.0,C,120.0,2,SEDAN,2.048208839248737,42,0.11993116758108698,0,964.3024866026477
14221409,F,2,1988-06-04,366.0,D,63.5,2,STNWG,1.3897882503741463,29,0.3737121096054315,1,3493.5487314897127
98693937,F,3,1973-01-02,367.0,B,145.6,3,SEDAN,0.8415671856782188,44,0.38802215680859414,1,2207.4982587329514
96925464,F,3,1972-10-31,836.0,E,42.0,4,UTE,0.6312717768418578,45,0.01645970702490639,0,298.16951926049796
30498429,F,3,1979-07-04,318.0,B,116.8,2,HBACK,1.095607779647811,38,0.2670122639321996,1,3382.167419427844
97719263,F,4,1967-10-01,809.0,C,139.5,3,HBACK,0.5771750043075247,50,0.028291548541066705,0,163.12181509095328
19770713,F,3,1979-04-22,651.0,A,85.0,2,HBACK,0.8078142555380714,38,0.03375834973163446,0,412.3326318394223
51381122,M,4,1962-02-26,430.0,A,117.8,1,HBACK,1.3363159913136493,55,0.6040958341903817,1,8477.344559390425
11633061,F,1,1994-08-14,613.0,F,80.0,2,SEDAN,0.9364854391596744,23,0.11624125678876027,0,794.9151694399465
66121773,F,1,1999-12-13,694.0,A,43.7,2,SEDAN,1.128171090909654,18,0.03758553289357869,0,782.718868283066
83527369,M,6,1932-09-29,822.0,A,77.5,4,HBACK,0.5584722772333437,85,0.08694946180907204,0,221.28564189742949
31236537,F,3,1975-08-14,672.0,F,136.0,1,STNWG,1.759064086389913,42,0.055376493701062915,0,1161.467838745216
32185173,F,4,1960-09-17,614.0,C,138.0,2,HBACK,0.8696183236757244,57,0.08446367944692983,0,326.0648396231606
81153767,F,5,1959-05-08,715.0,B,99.7,1,SEDAN,1.3039991183930604,58,0.03183536041619887,0,2154.4571259831077
54242431,F,4,1965-07-19,824.0,E,36.0,2,HBACK,1.542015236116666,52,0.014215333538474966,0,724.7241902931412
90012076,M,6,1947-05-03,821.0,C,133.5,2,HBACK,1.09927873321127,70,0.13004014462432475,0,377.1558701378354
19555858,M,4,1968-11-16,775.0,D,144.0,4,STNWG,0.3569748989477304,49,0.20459324320203964,1,126.76605049392676
61432340,F,4,1964-07-13,668.0,E,10.5,1,SEDAN,0.9991602096964498,53,0.0253257521340345,0,2495.877630068023
53910889,F,3,1975-06-22,574.0,B,136.8,1,STNWG,1.411474659650189,42,0.1372683517032487,0,3198.906490013965
91699693,F,3,1973-12-23,693.0,E,61.5,3,HBACK,0.9234649356221554,44,0.02756897353048335,0,770.1877760575308
61568429,F,2,1986-02-13,815.0,D,105.2,2,STNWG,1.583504530407596,31,0.07731450202008153,0,423.2669751687864
20160223,M,4,1964-10-20,792.0,A,43.8,4,MIBUS,0.8924077914108229,53,0.03493449357335536,0,502.0211809355937
90909920,M,1,1998-01-06,764.0,A,82.3,3,HDTOP,0.9321640810304452,19,0.10362556916384136,0,598.5453458235988
48067383,F,2,1981-11-20,622.0,E,40.5,1,SEDAN,1.2002659423946096,36,0.03765350423518834,0,3562.249466339067
27738881,M,4,1960-12-09,826.0,A,80.7,3,STNWG,1.38153304401818,57,0.045809002254431144,0,205.19251323516065
57603891,M,1,1993-11-21,587.0,A,80.7,4,SEDAN,0.6770177986300616,24,0.4495571783300491,1,526.8790027199325
37680630,M,6,1935-05-02,728.0,B,126.4,3,STNWG,1.2035727243045962,82,0.2211040448816811,1,536.7874295756997
38608627,M,2,1981-12-17,680.0,A,86.0,3,SEDAN,0.9662231006223642,36,0.1186698235682065,0,288.9016580573571
56309410,M,5,1950-08-30,815.0,C,133.5,2,STNWG,1.4888509494449829,67,0.1135606354718327,0,409.1640061738216
38326640,M,2,1982-11-15,526.0,C,136.5,3,SEDAN,0.7314058926770358,35,0.5745161552017926,1,692.854808658437
97143475,M,3,1975-02-26,762.0,C,144.0,4,STNWG,0.7829878845597347,42,0.13347865224690483,0,126.22993775979064
67277039,M,1,1992-10-17,762.0,F,110.0,4,STNWG,1.1065804583172865,25,0.15661239728261356,1,144.35857455627524
85553254,F,4,1960-04-06,722.0,A,81.9,1,SEDAN,1.5206066987274849,57,0.02024681767287825,0,1444.7224106633762
86069450,M,3,1970-03-03,701.0,C,148.5,4,UTE,0.8368145303723584,47,0.17782268417967334,1,152.85152335136124
44686913,M,6,1937-04-29,831.0,A,35.4,1,SEDAN,1.2980094462523188,80,0.06588996093377461,0,1754.2348062166407
78860346,F,3,1972-11-19,610.0,D,68.6,4,HBACK,0.3492474281099357,45,0.14433302191905625,0,284.95309489158575
11043963,F,4,1965-12-21,696.0,A,87.7,4,SEDAN,0.4593217808988751,52,0.02520509154039554,0,177.0380880422773
34656413,F,6,1933-01-03,391.0,A,80.7,3,STNWG,1.0504719133401748,84,0.2338604603636669,1,5371.878725105231
81349200,M,3,1974-10-24,644.0,B,110.8,4,HBACK,0.5955343516929449,43,0.21995811890477063,1,243.53703461128276
65871310,M,6,1938-05-05,614.0,C,138.0,4,SEDAN,0.7153977894947651,79,0.4318444151455545,1,453.7119439003167
43630479,F,4,1961-02-15,634.0,D,81.8,3,HBACK,0.6544063522435147,56,0.10337108896630845,0,392.0761916641927
94434377,F,5,1952-12-02,548.0,D,172.5,4,SEDAN,0.4799539600989037,65,0.4401447789238979,1,1102.3955026978354
50828549,M,4,1967-08-11,741.0,C,148.5,2,HBACK,1.0152306797290584,50,0.11340284517727552,0,200.54754273774117
41485015,M,1,1991-06-30,728.0,C,126.0,1,HBACK,1.1458138901524038,26,0.23077175958108456,1,907.7269088704697
72373114,F,4,1963-12-18,405.0,D,89.0,2,STNWG,1.453485610660214,54,0.35395091481002017,1,3731.4538560685305
58000365,M,4,1963-01-10,570.0,C,97.5,1,STNWG,1.9132393667657648,54,0.24292647245569507,1,3256.3759484919037
50720087,M,4,1968-08-29,838.0,A,100.8,2,HBACK,0.7366854825744287,49,0.06264157287034022,0,172.7773493577632
80044811,F,2,1985-01-21,468.0,F,118.0,3,STNWG,1.486365914844106,32,0.2224948937585454,1,1269.5005230628453
83377058,F,3,1970-04-15,629.0,D,82.0,4,MIBUS,1.173410498743296,47,0.09639293192547439,0,1581.3725176181822
59368535,F,6,1942-09-20,847.0,B,104.9,4,SEDAN,0.5771750043075247,75,0.038546899627808134,0,247.24791203346518
50599785,F,3,1977-03-03,369.0,C,142.5,4,HBACK,0.6312717768418578,40,0.3744709118240878,1,795.9873937231589
52037944,F,2,1989-12-10,427.0,E,22.5,1,STNWG,1.397975865893729,28,0.1047068121538451,0,9477.943136900958
65840176,F,3,1979-06-07,719.0,C,106.5,2,HBACK,0.8696183236757244,38,0.02815890352762205,0,258.456837588456
20881028,F,5,1959-05-17,811.0,C,132.0,2,HBACK,1.2002659423946096,58,0.03291589530392165,0,441.94568241375043
81922623,F,3,1970-07-17,687.0,A,63.1,3,SEDAN,0.7366854825744287,47,0.029795707789648594,0,294.1524175786983
47851734,M,6,1933-02-23,398.0,B,125.5,2,HBACK,1.0770481107522691,84,0.7932402408589275,1,6658.454445448692
55302009,F,5,1952-08-17,838.0,A,106.7,2,STNWG,1.4560536055347433,65,0.026503343346801964,0,572.3210804647628
50176483,M,4,1965-12-16,671.0,A,100.1,4,STNWG,0.3492474281099357,52,0.12147795493698445,0,135.37715106853864
17090356,M,6,1938-01-06,839.0,B,108.7,4,SEDAN,0.5894519442211802,79,0.12645255952800633,0,245.1643376140609
91619064,M,5,1951-11-21,785.0,C,150.0,2,STNWG,1.213427963096691,66,0.11974479862036849,0,357.15969348990467
90384797,M,5,1956-12-10,406.0,B,138.5,3,UTE,0.9364854391596744,61,0.6784726312617818,1,4746.239242496152
77155904,F,6,1934-07-02,846.0,A,116.9,4,SEDAN,0.4094571293777018,83,0.035600030543678156,0,206.59178311297737
15793746,M,6,1948-02-05,842.0,D,87.7,2,HBACK,1.088225195781623,69,0.1582290529410882,1,738.6944167911361
31236959,F,4,1962-01-12,632.0,D,161.8,3,SEDAN,0.7829878845597347,55,0.16851168726002366,1,489.08377490690987
12558215,M,1,1998-05-22,613.0,A,79.9,4,STNWG,0.7523590401917913,19,0.34308558999745997,1,378.5498234086877
33736481,F,2,1987-12-20,622.0,C,105.0,4,SEDAN,0.3873011374804931,30,0.08357812114599605,0,211.85208598815882
87629526,F,5,1950-02-10,784.0,C,70.5,2,HBACK,1.0032021038634515,67,0.018811230536758185,0,344.1011108938957
42690799,M,3,1978-09-04,303.0,A,64.6,3,SEDAN,0.9951019122984448,39,0.489593995588557,1,2835.3255459945267
21123465,F,6,1943-09-10,405.0,C,135.0,1,SEDAN,1.33920275358604,74,0.35440998358464476,1,15052.303356432627
80155784,F,5,1953-01-17,734.0,A,115.3,3,HBACK,0.7153977894947651,64,0.027407684060880285,0,339.85699699063235
95255302,M,3,1977-02-13,674.0,B,147.2,3,SEDAN,0.7829878845597347,40,0.23833238147248265,1,324.4736814661799
45033033,M,2,1983-01-17,563.0,B,86.8,3,HBACK,0.7366854825744287,34,0.36644874612304124,1,718.1660682394288
85472074,F,2,1980-12-11,685.0,A,70.1,2,SEDAN,1.0192082658808412,37,0.028766101698512604,0,367.51184266539593
90214688,M,3,1973-04-17,821.0,A,80.7,4,MIBUS,1.210153663401017,44,0.05247410073335119,0,847.1719907523038
31419545,F,4,1967-05-26,627.0,A,62.7,4,HBACK,0.5458065926612362,50,0.03369866218544821,0,223.86621263604607
11559340,F,1,1996-05-06,389.0,A,96.9,2,HBACK,1.1768071362531665,21,0.3425991467824007,1,3998.176382513427
55764730,F,3,1975-08-21,649.0,A,74.1,3,HBACK,0.8603550995438517,42,0.03881402078000861,0,348.7325482246759
10959807,F,5,1959-06-03,738.0,A,95.9,3,SEDAN,0.8127064156175846,58,0.02261288978583375,0,377.1151472301968
78194897,F,5,1952-07-01,795.0,A,62.7,1,HBACK,1.0192082658808412,65,0.017614864795977344,0,1023.1519866899828
21494290,F,3,1977-12-09,666.0,C,141.0,4,SEDAN,1.5325568680981427,40,0.05095968206984252,0,507.560116313233
15988539,F,6,1939-05-03,654.0,E,52.5,4,STNWG,0.8924077914108229,78,0.040849878611282094,0,962.1790929746521
31129716,F,2,1985-10-22,337.0,C,82.5,1,HBACK,1.2002659423946096,32,0.219470435468863,1,5430.280805832365
11905002,M,3,1973-04-21,609.0,C,67.5,3,SEDAN,0.7366854825744287,44,0.16165615599770344,1,389.1707115031192
37553422,F,4,1963-04-12,601.0,A,50.4,1,SEDAN,0.9991602096964498,54,0.04765966686720737,0,1803.9805650352134
19180475,F,4,1961-06-08,435.0,B,110.2,2,HBACK,0.7366854825744287,56,0.3139363695359487,1,1747.0107517332815
79114836,F,4,1967-10-02,645.0,E,48.0,3,SEDAN,0.8603550995438517,50,0.02552616544321993,0,1049.5868726220492
10893187,F,5,1958-08-14,798.0,A,65.8,4,SEDAN,0.3722529739020508,59,0.017832261736604044,0,205.8884549945994
16485207,M,2,1981-06-03,328.0,A,77.5,2,HBACK,0.8696183236757244,36,0.5613447811219443,1,2138.4764992033765
17935537,M,3,1976-02-01,606.0,B,124.7,4,SEDAN,0.5955343516929449,41,0.34675525217698056,1,422.8831092099302
57919094,M,3,1978-07-04,749.0,A,55.7,1,HBACK,0.9620286235480088,39,0.060095778273531554,0,659.5145664098453
96881297,M,3,1979-11-21,695.0,A,93.6,1,HBACK,1.023170093501251,38,0.09873044482924113,0,907.1321400206236
58823188,M,2,1980-08-05,631.0,A,64.0,2,HBACK,1.1065804583172865,37,0.1257433808605761,0,564.0788754013868
36075543,F,4,1962-04-17,816.0,B,150.1,2,HBACK,1.5606677480646711,55,0.046116303980508734,0,334.5320212741524
19082195,M,4,1964-03-30,698.0,B,120.2,1,HBACK,0.8787965274465745,53,0.1600450509863146,1,580.6187326619822
99971372,F,3,1970-04-10,767.0,C,147.0,3,SEDAN,0.7829878845597347,47,0.03419467909832498,0,182.58516709651641
52834308,M,5,1958-04-11,733.0,B,129.1,2,STNWG,1.6741014257598223,59,0.14379345875787192,0,930.1406722289283
57724932,M,2,1982-09-17,622.0,A,92.3,4,TRUCK,0.6770177986300616,35,0.2305299182812848,1,526.5688335245142
42647693,M,3,1979-01-21,676.0,C,120.0,2,STNWG,1.3759914681239935,38,0.14732528618250976,0,378.73600886875766
13205281,M,4,1963-04-26,799.0,A,50.0,1,STNWG,1.3897882503741463,54,0.04134084526480079,0,677.6579887354075
71831026,M,4,1963-07-01,570.0,C,121.5,4,HBACK,0.4021262068426498,54,0.31047287130486045,1,293.18979420920783
11519927,F,3,1977-03-31,765.0,C,132.0,1,HBACK,0.9058362739702962,40,0.027878802707821743,0,442.3419260014479
25468978,F,2,1987-04-20,558.0,A,68.1,2,COUPE,1.2199445738356347,30,0.07598644323476367,0,2561.826154420813
15053192,F,2,1980-03-19,627.0,C,133.5,1,HBACK,0.8924077914108229,37,0.07756122301794863,0,709.9965388249966
53411377,M,3,1972-02-10,601.0,B,138.5,4,STNWG,1.069526707773013,45,0.42566310460561435,1,465.87709785572474
46176859,F,4,1963-10-30,834.0,C,141.0,3,SEDAN,1.007227726866257,54,0.028264039617906217,0,210.32201597262392
58265636,M,1,1999-09-11,417.0,A,52.1,2,UTE,1.542015236116666,18,0.6820624422995677,1,5961.630049356488
68258671,M,3,1971-07-09,685.0,C,144.0,4,UTE,0.7471617688661835,46,0.2093349583087033,1,177.16294535337843
67684758,F,2,1980-07-29,622.0,A,53.9,2,HBACK,0.945072533299607,37,0.054222698472245374,0,593.5299372915891
37363808,F,5,1955-02-23,713.0,A,54.5,3,SEDAN,0.8175747589349972,62,0.017815615241615942,0,402.5445728073488
72414221,F,4,1962-12-01,534.0,B,126.2,2,SEDAN,1.1246048689423631,55,0.16143221377688205,1,1630.072984148968
27849280,F,3,1977-08-28,651.0,B,104.5,3,SEDAN,1.088225195781623,40,0.039201336950529034,0,513.4583017719104
10584452,F,5,1954-11-29,729.0,C,148.5,1,HBACK,1.0543120297715298,63,0.04385465167139603,0,924.0144000885962
44757696,M,5,1955-07-30,761.0,E,85.5,4,TRUCK,0.5199835615507563,62,0.09240352400424928,0,752.9630271047737
98733632,M,1,1991-05-15,735.0,C,108.0,1,SEDAN,1.229640551074514,26,0.16442119851964124,1,885.6131942064487
46403342,F,3,1976-07-13,393.0,D,110.2,3,HBACK,0.6135627012171029,41,0.49849836948615756,1,2144.3094984321906
84689491,F,2,1989-08-23,666.0,B,165.2,1,SEDAN,1.0807877037555578,28,0.08874330624584213,0,1111.8685129902956
49161823,F,5,1954-11-18,727.0,A,88.9,4,HBACK,0.6657759837638133,63,0.02651833916139964,0,228.69335869370678
55636424,F,2,1989-09-23,670.0,D,129.0,2,HBACK,1.069526707773013,28,0.1427074841925494,0,436.1094176215296
71210712,F,2,1984-12-19,383.0,C,145.5,3,HBACK,0.5833323145527387,33,0.3470763653446091,1,837.8218243200964
15753077,F,3,1975-08-13,786.0,C,121.5,4,HBACK,0.5584722772333437,42,0.026271687297746506,0,149.13114787241472
12470437,M,6,1948-05-05,818.0,A,79.2,1,PANVN,1.2612978709452054,69,0.08411674297367394,0,2180.213003449741
52226678,F,2,1985-02-24,614.0,A,52.5,2,HBACK,0.8696183236757244,32,0.05444622196921742,0,651.7546314057126
62317127,F,5,1954-09-24,823.0,B,123.8,2,SEDAN,1.0770481107522691,63,0.030604492155525822,0,644.1550914722304
27674744,M,1,1994-02-09,307.0,C,148.5,3,STNWG,1.493802568835176,23,0.826085380306749,1,2542.6670153237874
23852216,M,2,1985-01-03,346.0,E,76.5,3,TRUCK,1.3787660946990992,32,0.5625073943966834,1,13215.246999318091
73693950,F,2,1986-08-30,501.0,D,169.8,2,HBACK,0.8696183236757244,31,0.5658330018514662,1,1381.2534841715005
93344804,F,4,1967-02-14,637.0,C,130.5,4,HBACK,0.341459778132252,50,0.055696645687078605,0,158.04440367531151
68108679,M,1,1991-09-04,515.0,B,111.6,2,PANVN,1.2675108251299236,26,0.7761508712486267,1,6852.372240558735
72069980,F,3,1973-04-08,635.0,C,136.5,4,STNWG,0.6486726904581158,44,0.06092745170313885,0,181.11127250540298
82288766,F,3,1975-08-28,664.0,B,116.1,4,UTE,0.3947411447451887,42,0.04419200485039032,0,229.73620906299692
42137955,F,5,1956-08-22,747.0,C,141.0,3,SEDAN,0.9321640810304452,61,0.03017524406856618,0,367.2194346426595
44636497,F,2,1981-07-02,789.0,F,120.0,4,SEDAN,0.5771750043075247,36,0.035563252336457574,0,148.8898801219605
70109880,M,6,1942-12-31,791.0,B,129.3,4,MCARA,1.1801922756605323,75,0.1493647668285721,0,2614.000567375814
99568910,F,3,1978-09-10,631.0,A,89.6,1,STNWG,1.5558050412646052,39,0.034542786875134276,0,1795.5088149834755
98195173,M,5,1957-12-30,680.0,C,138.0,1,STNWG,2.106083472626257,60,0.16384110758972056,1,3356.1749440874487
85648404,F,2,1983-12-30,850.0,A,106.8,3,SEDAN,0.9190868191761562,34,0.02659233641465116,0,220.57688812872223
62477132,F,2,1982-05-08,373.0,D,109.8,3,STNWG,1.0388622842623356,35,0.5071051318489492,1,2446.7432345116704
86889083,F,1,1992-09-03,627.0,D,103.5,3,UTE,1.4300719834657785,25,0.21684748719571628,1,1440.184460463086
79776508,F,4,1962-08-20,551.0,B,149.7,1,STNWG,1.9164813383645007,55,0.21445265997500754,1,4730.980029400516
24044395,M,2,1981-02-11,657.0,A,55.1,4,UTE,0.3569748989477304,36,0.12779126675118674,0,184.3767551282174
24848629,M,1,1998-12-10,613.0,A,46.1,4,STNWG,0.9013801191384008,19,0.29678616314661654,1,435.32589975715075
51963279,F,3,1970-02-10,831.0,E,42.0,3,UTE,0.887891257352457,47,0.017402773602134474,0,333.587434657852
46846811,M,3,1971-12-30,627.0,F,38.0,4,STNWG,1.2068686074379615,46,0.18454053843130533,1,257.72439508677303
58477523,F,2,1984-09-18,584.0,A,121.8,1,HBACK,0.9190868191761562,33,0.14018911806615683,0,1745.5568647835848
43052189,M,4,1963-09-23,812.0,A,51.8,2,STNWG,1.63627456638766,54,0.040976283044543364,0,350.7419893508426
27889200,M,3,1979-11-04,615.0,C,123.0,4,STNWG,0.5709795465857378,38,0.28708775179146834,1,206.23809995467872
41064561,F,3,1974-04-28,619.0,E,43.5,2,STNWG,1.6985470875058764,43,0.032710423504535215,0,2930.686760753385
32380242,F,1,1997-09-17,303.0,B,133.6,3,HBACK,0.8603550995438517,20,0.5269088848640368,1,2972.7736492284653
29620500,M,2,1984-11-12,669.0,A,58.3,3,SEDAN,0.8175747589349972,33,0.11325243223263168,0,305.8818767547326
69908148,F,1,1996-07-13,343.0,C,150.0,2,STNWG,1.7204424704770116,21,0.5121081290011084,1,3704.150440014823
73688624,F,4,1960-08-29,700.0,A,86.3,1,HBACK,0.986935571443487,57,0.025912990664330695,0,769.8093509767757
37134144,F,2,1980-06-11,622.0,F,100.0,1,STNWG,1.4405457759518066,37,0.08875322329812439,0,1282.8973697319534
72282054,M,1,1997-05-02,621.0,B,102.5,1,TRUCK,1.7666125868060991,20,0.496854027967088,1,7795.038296409052
51221437,F,3,1975-12-21,618.0,B,103.7,3,SEDAN,0.8924077914108229,42,0.07853889069631557,0,681.9319116990305
34464148,F,3,1971-05-03,763.0,A,59.5,4,HBACK,0.3947411447451887,46,0.020451863636754743,0,144.8865484109187
79958573,F,2,1980-01-09,671.0,D,91.2,3,STNWG,1.3535128715955111,37,0.11942708777902954,0,570.4479325023038
52742678,F,1,1990-10-20,613.0,C,144.0,2,HBACK,0.8787965274465745,27,0.20092028115884258,1,585.7229330250267
52323504,M,1,1992-09-27,770.0,C,118.5,1,HBACK,1.0152306797290584,25,0.15091229173839835,0,572.1533066231975
25326289,F,2,1988-11-03,638.0,F,118.0,2,TRUCK,1.5133674436833666,29,0.06033016880837222,0,875.6733454497487
24628742,F,3,1976-03-07,724.0,E,58.5,2,HBACK,0.8510052651755257,41,0.017636480838523986,0,675.8087392972101
49006452,F,3,1976-04-27,624.0,A,69.4,2,STNWG,1.2736854167372362,41,0.0441429154087281,0,480.8890460919249
23379233,F,2,1987-04-07,524.0,C,126.0,3,SEDAN,0.9102726595485922,30,0.1817686818192384,1,983.4367916957656
93853143,F,3,1970-08-08,714.0,E,25.5,2,SEDAN,1.1700022847547826,47,0.015224601346547196,0,916.2950605347123
63381930,M,4,1965-03-27,663.0,C,147.0,4,SEDAN,0.7153977894947651,52,0.2020488676180363,1,206.5601321882417
41797099,M,4,1962-07-21,596.0,F,138.0,1,UTE,1.6699684121741327,55,0.38093053397849175,1,2528.4561214135756
37806768,F,4,1964-03-24,506.0,C,138.0,4,SEDAN,0.6135627012171029,53,0.16345616045640193,1,536.0048481596314
83522001,F,5,1957-09-14,774.0,C,144.0,4,HBACK,0.7626732432085556,60,0.03245613359316675,0,199.8156873059453
76896248,F,6,1949-05-31,788.0,D,101.7,3,UTE,1.2328517638763126,68,0.09152885936114474,0,821.3314355474854
20267268,M,5,1953-07-20,840.0,D,104.8,3,STNWG,1.1527847675565026,64,0.16192263358200262,1,629.939379729455
25781844,M,4,1969-05-24,847.0,B,106.5,4,STNWG,0.8224195162640844,48,0.08442447909197798,0,115.90984342125402
38276120,M,4,1960-08-18,619.0,D,48.3,4,TRUCK,0.9102726595485922,57,0.26370513704796983,1,1273.9815469483701
89804958,M,4,1967-03-18,405.0,A,78.9,3,HBACK,0.6486726904581158,50,0.44052958397318037,1,1231.1202595002433
63127614,F,5,1950-10-01,800.0,E,51.0,3,UTE,0.6544063522435147,67,0.017340133958924815,0,576.539650176361
92195304,F,4,1967-07-06,347.0,B,120.2,4,SEDAN,0.2934156042995414,50,0.3707964935280481,1,917.8791623395296
78168735,F,3,1977-09-03,646.0,E,55.5,3,HBACK,1.0466169935497294,40,0.029350027822443052,0,1071.2072873731306
17845198,M,5,1950-04-13,568.0,B,115.4,2,STNWG,1.9164813383645007,67,0.43743449319244043,1,4103.080326223922
34867401,F,5,1951-11-12,815.0,A,103.3,1,HDTOP,1.4848719244808848,66,0.02719093412439295,0,3859.316489082222
46769311,M,3,1974-11-04,659.0,F,142.0,2,HBACK,0.887891257352457,43,0.2421352038989975,1,312.85401912259596
77381278,M,2,1984-04-02,634.0,A,71.1,4,SEDAN,1.503632853537124,33,0.1306564302026801,0,634.147317563777
38361289,M,2,1980-09-23,771.0,E,42.0,4,SEDAN,0.341459778132252,37,0.05280007558917362,0,339.00687558215213
19101327,M,5,1959-01-11,812.0,B,143.4,3,UTE,1.4788735424129835,58,0.12041307460880535,0,585.0066776874514
71321491,F,2,1989-06-21,591.0,C,133.5,4,STNWG,0.8028980445190645,28,0.16347323765111849,1,243.72254611864886
37210798,F,5,1950-03-10,717.0,B,120.2,4,HBACK,0.4867378282369007,67,0.03770676937728722,0,227.84264692843408
18317160,M,4,1965-09-01,799.0,B,129.8,4,PANVN,0.5199835615507563,52,0.09871681296728349,0,204.1801639798558
82349749,F,4,1962-12-28,710.0,E,18.0,2,STNWG,1.623340817603092,55,0.017140139442466375,0,1154.2300372617688
94328284,F,2,1986-02-25,401.0,D,99.8,3,STNWG,1.483874689458755,31,0.47634895516298176,1,3364.2767432852297
44623240,F,4,1961-11-11,600.0,D,132.0,2,STNWG,1.738007013228808,56,0.25632039302059106,1,1496.0516391124122
16702578,F,1,1994-06-21,613.0,B,100.9,4,SEDAN,0.2934156042995414,23,0.1431530247222482,0,354.517287186718
13085414,F,1,1991-10-07,550.0,D,106.4,3,HBACK,0.6195006403916469,26,0.4086229601103166,1,1446.7864859527867
19328152,M,3,1976-07-25,614.0,A,42.4,2,UTE,1.5277939233935902,41,0.13092388916954448,0,1471.4925020602464
76537206,F,5,1955-02-18,510.0,A,68.4,1,CONVT,2.671662803649821,62,0.12321658853415014,0,32794.56381490706
22248166,F,4,1967-12-25,834.0,B,118.9,3,SEDAN,0.9013801191384008,50,0.0244213128612979,0,207.71716840191226
27069646,M,1,1998-12-06,592.0,D,90.1,4,STNWG,0.8415671856782188,19,0.6866289660900985,1,757.9004564218022
51194419,M,2,1987-05-09,737.0,C,117.0,4,STNWG,0.8510052651755257,30,0.13018431724105395,0,141.53190890772672
12144972,M,4,1966-12-16,679.0,B,103.0,1,TRUCK,1.8214800706771364,51,0.16603837206160407,1,3252.264687068155
53369016,M,3,1979-02-07,608.0,C,147.0,4,HBACK,0.3798053613275867,38,0.3704904260054423,1,215.10623198581706
84462920,M,2,1982-07-30,843.0,A,77.3,2,SEDAN,1.1801922756605323,35,0.07271077373721312,0,318.9706358848949
77004568,F,2,1988-09-13,709.0,A,80.4,3,COUPE,0.9951019122984448,29,0.024583966499498143,0,672.6056280209019
48185642,F,5,1958-12-11,470.0,A,94.9,3,SEDAN,0.8924077914108229,59,0.15728915402491855,1,3088.5285922724497
31570394,F,5,1957-11-30,403.0,A,96.4,3,SEDAN,0.9704000575211872,60,0.19769283571395802,1,4650.049250267703
10575612,M,2,1980-01-25,367.0,D,53.7,1,STNWG,1.9109637167065316,37,0.7022034198669526,1,14756.38399940669
64383760,M,3,1974-02-08,625.0,C,138.0,3,HBACK,0.6195006403916469,43,0.3610819546707198,1,242.25734048845342
83709842,F,2,1989-08-16,693.0,A,98.4,4,HBACK,0.5394130806179032,28,0.036411042710784484,0,195.57009852740094
81719717,F,4,1961-02-24,822.0,D,71.5,1,HBACK,1.0479679064984946,56,0.04231868789235216,0,588.4613303372598
15776564,F,2,1983-03-30,641.0,C,142.5,2,HBACK,1.09927873321127,34,0.07508509779312798,0,336.281292026459
34998874,M,2,1981-09-03,622.0,C,135.0,4,HDTOP,1.0032021038634515,36,0.3355810191238642,1,621.6850387504585
69532751,M,3,1970-06-09,748.0,C,124.5,3,SEDAN,0.887891257352457,47,0.10279101123413087,0,189.24739307698889
73758579,F,4,1962-03-23,747.0,E,60.0,4,SEDAN,0.5647454657554211,55,0.0150163623517511,0,378.5002951990704
52296556,M,3,1973-09-14,664.0,A,65.3,3,HBACK,0.5647454657554211,44,0.13818295180441512,0,292.0159830874209
54136186,M,1,1996-05-08,656.0,C,148.5,4,PANVN,0.7100042976263681,21,0.3507435062604492,1,428.24128955971986
18979453,F,5,1951-02-28,803.0,C,148.5,1,HBACK,1.0427471558267143,66,0.034025447849299346,0,766.6898746772548
70086659,F,4,1969-04-17,688.0,A,86.6,2,STNWG,1.8214800706771364,48,0.02600359603397213,0,593.9108334224754
66053168,F,2,1989-10-07,405.0,B,107.0,3,SEDAN,1.0732944806838198,28,0.31187464414336047,1,2351.209760745375
